Time (s)	Load (uN)	Indentation (nm)
1.862	21.894239	7466.750939
1.863	21.896121	7465.509498
1.864	21.898196	7466.687639
1.865	21.900317	7465.902046
1.866	21.903169	7460.121569
1.867	21.906275	7459.687827
1.868	21.909849	7456.252882
1.869	21.913085	7468.522404
1.87	21.91603	7460.771858
1.871	21.918932	7444.709282
1.872	21.921503	7461.96452
1.873	21.923991	7461.617063
1.874	21.926095	7458.387545
1.875	21.927964	7463.019305
1.876	21.92948	7463.296932
1.877	21.930736	7462.63221
1.878	21.931111	7463.069168
1.879	21.93101	7464.551025
1.88	21.929945	7456.381938
1.881	21.92811	7469.359663
1.882	21.926217	7459.838328
1.883	21.923678	7466.553744
1.884	21.920945	7466.935426
1.885	21.917555	7464.473103
1.886	21.914108	7462.018867
1.887	21.910216	7456.690869
1.888	21.906145	7462.152417
1.889	21.902314	7472.473228
1.89	21.898181	7462.775401
1.891	21.894369	7463.79706
1.892	21.890316	7473.170279
1.893	21.886184	7470.322481
1.894	21.881995	7469.928856
1.895	21.877127	7461.80154
1.896	21.872553	7469.7797
1.897	21.867807	7474.356925
1.898	21.862996	7466.71095
1.899	21.857224	7460.177688
1.9	21.850785	7462.055628
1.901	21.843899	7469.867306
1.902	21.836644	7470.391382
1.903	21.829148	7476.820443
1.904	21.821748	7480.78975
1.905	21.815067	7490.530098
1.906	21.808524	7485.083144
1.907	21.802839	7480.005654
1.908	21.797761	7479.736303
1.909	21.793373	7479.859843
1.91	21.789936	7487.679171
1.911	21.787095	7483.6724
1.912	21.785114	7479.056105
1.913	21.78417	7487.016601
1.914	21.783624	7484.157152
1.915	21.784124	7479.194395
1.916	21.785039	7487.873856
1.917	21.786755	7484.209102
1.918	21.78929	7492.172959
1.919	21.792021	7480.537943
1.92	21.79513	7485.975124
1.921	21.798024	7486.060239
1.922	21.800993	7483.688448
1.923	21.803542	7482.35384
1.924	21.805742	7485.47167
1.925	21.808314	7486.091005
1.926	21.810212	7480.93308
1.927	21.812787	7475.68043
1.928	21.815375	7481.190474
1.929	21.818067	7481.793073
1.93	21.821102	7474.029936
1.931	21.824125	7476.543423
1.932	21.827106	7472.702105
1.933	21.830352	7472.248702
1.934	21.833441	7466.924413
1.935	21.836741	7472.335008
1.936	21.839957	7471.885781
1.937	21.842846	7471.97164
1.938	21.845966	7469.089405
1.939	21.848508	7471.18081
1.94	21.851238	7471.778067
1.941	21.853825	7470.438169
1.942	21.85605	7469.148919
1.943	21.857898	7465.465787
1.944	21.859329	7466.733834
1.945	21.860189	7467.102983
1.946	21.860621	7476.828375
1.947	21.860891	7464.558392
1.948	21.861039	7466.984179
1.949	21.861671	7466.406697
1.95	21.861838	7471.765478
1.951	21.863183	7473.534798
1.952	21.864422	7474.829661
1.953	21.865594	7468.794572
1.954	21.866833	7471.067875
1.955	21.867789	7469.955877
1.956	21.868855	7464.914037
1.957	21.869542	7468.732466
1.958	21.870395	7460.295277
1.959	21.870999	7460.210956
1.96	21.871501	7467.480207
1.961	21.871895	7465.468093
1.962	21.871947	7465.460709
1.963	21.871384	7469.453666
1.964	21.870625	7464.666833
1.965	21.87003	7476.982188
1.966	21.869309	7473.657834
1.967	21.868877	7467.357474
1.968	21.868414	7484.547179
1.969	21.867843	7469.948321
1.97	21.866913	7469.099549
1.971	21.865858	7465.821828
1.972	21.864778	7463.03695
1.973	21.863654	7464.172619
1.974	21.863333	7467.153117
1.975	21.862966	7467.204317
1.976	21.862783	7472.612061
1.977	21.86253	7460.415178
1.978	21.861879	7461.974073
1.979	21.861199	7455.708161
1.98	21.860545	7475.860367
1.981	21.86018	7468.082811
1.982	21.860219	7470.034438
1.983	21.860537	7465.586475
1.984	21.860658	7468.015976
1.985	21.860641	7468.018388
1.986	21.859925	7472.52201
1.987	21.859494	7462.796433
1.988	21.858682	7474.163463
1.989	21.857604	7482.631965
1.99	21.856954	7469.511968
1.991	21.856258	7466.673353
